absolute_magnitude,est_dia_in_m_max,epoch_date_close_approach,relative_velocity_km_per_sec,miss_dist._astronomical,orbit_id,orbit_uncertainity,minimum_orbit_intersection,jupiter_tisserand_invariant,epoch_osculation,eccentricity,inclination,asc_node_longitude,orbital_period,perihelion_distance,perihelion_arg,mean_anomaly,hazardous
17.7,1714.1150923063,907830000000,14.955686534,0.1311015449,192,0,0.0336461,5.063,2458000.5,0.5698272881438972,3.203452172386887,307.4273922028655,491.622714448464,0.5244030387950266,324.7309933917979,61.26526216742578,1
20.0,594.3468684194,1042012800000,1.3966743579,0.1814834245,83,0,0.168807,5.043,2458000.5,0.1440957653828074,7.725425258340326,183.2874517224604,527.8860185963384,1.094089869717265,263.8291491175739,66.05807476284618,0
20.7,430.566244241,902559600000,13.7466010842,0.2632146314,75,0,0.143015,4.911,2458000.5,0.249441069304206,14.97551130247512,119.3113637536016,547.6746555831121,0.983258270673526,267.3785244832686,217.173539820518,0
20.8,411.1875710413,1108454400000,6.982016989,0.0591848859,73,0,0.0241636,6.099,2458000.5,0.2792445622055008,4.669720186458235,342.9446180859713,358.8360814924976,0.712283766806244,56.11674907775181,350.6047159542996,1
21.6,284.4722965033,1389772800000,9.8085544962,0.4067989276,25,1,0.034798,5.154,2458000.5,0.2104479432284866,16.79338165999116,84.62930679460825,495.597820944911,0.9676866361064762,158.2635960713293,135.1421326756292,1
29.1,8.9958038817,1260864000000,22.6476101938,0.4442795727,8,6,0.000786163,6.671,2458000.5,0.3042872619563065,3.669438817754838,176.4091170359373,303.4787563423772,0.6148698541000068,47.7591056089857,24.79173484467748,0
18.1,1425.7388332807,1273906800000,19.925263691,0.1612317439,52,0,0.00139343,4.488,2458000.5,0.7312399986355975,5.038568661333656,0.1382297741355882,587.5917700727724,0.3689913224004636,120.6883820900143,225.6222850635628,1
27.0,23.6613750114,1415433600000,16.2634763418,0.1709832767,6,4,0.00601808,4.221,2458000.5,0.4764135951846057,2.745296712631236,51.63993211465928,741.2042548276897,0.8392306680016989,64.99119008204444,119.1841668914263,0
26.0,37.5007521798,1392451200000,21.556641831,0.3383832857,14,1,0.00523263,3.603,2458000.5,0.5648823212706338,4.153093873156641,203.3374313042723,1047.284783835016,0.8781815462683782,231.8761148640316,98.25511167503132,0
21.2,342.0109247198,1218178800000,24.2157295152,0.2228335641,25,6,0.0772905,3.722,2458000.5,0.645558536527456,5.060536235781138,207.8088853738873,917.692997113462,0.6550541185995885,203.590157159993,200.5015208407765,0
24.0,94.1976305719,920880000000,11.9859172034,0.1032723707,8,8,0.00849026,7.057,2452358.5,0.3420395941822435,6.628118117921677,164.2963041743963,273.2179503692442,0.5421760067395364,223.2220307604914,130.4433964881567,0
20.7,430.566244241,1152946800000,14.2476301846,0.2663682319,14,4,0.121216,3.966,2458000.5,0.5646991743133583,8.620203496791941,324.6084127427416,822.7442481076284,0.7479980107251499,344.4124416162516,334.1200275865802,0
20.5,472.1064988055,907830000000,4.8359497789,0.3885218385,31,0,0.232945,3.424,2458000.5,0.4724038601376955,7.961460044317684,359.905889874985,1272.524759892003,1.212495547112401,36.51608842189435,145.021963037066,0
25.2,54.2050786336,1234684800000,2.2318434504,0.3077649933,7,3,0.00691327,4.768,2458000.5,0.3062652143173795,0.97322029989992,18.2754379218223,587.4991945869748,0.9523561065150752,57.94397554361847,167.235137732018,0
23.7,108.1533506775,1266825600000,8.778407738,0.0342183636,13,7,0.0313945,2.963,2458000.5,0.6426027902548408,5.858230130613317,157.0203468319937,1738.893236352489,1.011426089171526,344.5118533386151,211.5956009231099,0
27.1,22.5964377109,1295683200000,5.1758099882,0.0386137604,2,7,0.0214742,5.511,2458000.5,0.2132840675088968,4.929234468214145,318.5496545325742,438.8235313424822,0.8890897421971555,100.9017661822247,226.9701807143246,0
26.4,31.1917670523,1294473600000,16.2703539625,0.2794882905,4,8,0.00824096,7.215,2457389.5,0.2987865236008573,0.7158741266741214,330.187975294143,263.7472408531266,0.564386459972343,286.4995865142687,220.0515021866404,0
20.6,450.8582061718,792835200000,2.1643728488,0.4228501583,42,2,0.183818,3.753,2458000.5,0.4074703521368719,4.06169556322702,142.2597510835389,1016.466480875606,1.172302907970777,38.66044217724877,15.11056876015708,0
23.6,113.2504610618,1340348400000,10.8608139096,0.0534201583,14,7,0.0102789,5.462,2458000.5,0.3101736217556343,14.16341055253503,262.6498660478058,439.0902423400931,0.7799079909560382,100.5027039928739,58.93721098567916,0
30.6,4.5085820617,942652800000,16.1994959837,0.414170216,4,5,0.00106595,6.408,2458000.5,0.1080558088206794,2.483677641907112,224.536346599378,330.1662553155338,0.8338613662638487,49.79865628236776,126.7730443456517,0
26.9,24.7765012606,1129359600000,9.5505837589,0.1420631005,9,7,0.0205245,4.92,2458000.5,0.2713229574163871,4.851779863419434,205.8532471257844,551.1002693768269,0.9585686427251108,229.5547697753329,291.5031704285037,0
25.7,43.0566244241,939366000000,18.3571995751,0.308921569,6,8,0.0414616,7.703,2453272.5,0.416297628917652,18.42301551600615,180.363823706028,231.4467321714387,0.4306190201779744,359.4830104619864,183.9847352791903,0
27.3,20.6081961232,1115535600000,10.0807974475,0.2271755384,13,6,0.00326112,5.551,2458000.5,0.1487966644448211,1.890468263939641,208.4075653976075,434.823747071172,0.956114420328956,304.6581462028865,99.50938582214783,0
17.9,1563.2915440869,1189234800000,27.3611323298,0.3304155534,21,4,0.31511,2.998,2458000.5,0.7605844081644045,26.29296526104746,208.2513973768012,1314.182610512129,0.5621565688574532,215.1328613921411,270.3359744479864,0
24.2,85.9092601232,1433746800000,5.1692880883,0.1867198484,24,1,0.0138293,6.354,2458000.5,0.1641141756679257,1.293864170883082,233.3267896645401,334.8491056447977,0.7888251907063376,332.2700383621672,201.1724104612731,0
16.6,2844.7229650327,1360915200000,20.2082180709,0.126256428,154,0,0.113515,6.909,2458000.5,0.5582690272640618,16.74546069046597,349.5743177256604,275.8486741602037,0.3663302938502401,292.8382840671751,297.8141366608244,0
25.4,49.435619262,1031468400000,6.3037095805,0.0271685973,9,7,0.0215591,4.472,2458000.5,0.3313357060949623,6.187272522093209,163.0588862652963,672.5720414185263,1.004542668133316,209.0321300824598,38.26499734816635,0
21.8,259.4418179074,932626800000,11.1646270348,0.3347972409,51,1,0.104736,6.003,2458000.5,0.3775352983208624,7.104126563177385,179.5057827726986,365.9929240029879,0.6233006361936202,170.8521652770838,5.854064811306019,0
26.5,29.7879062798,1150354800000,9.392876579,0.226026277,13,6,0.00679552,6.454,2458000.5,0.1182247299365763,1.234490490717355,198.9085351138594,325.7077989623599,0.81691662637565,207.2993861644829,81.52291039068395,0
23.7,108.1533506775,1226736000000,5.936848043,0.2299178747,17,6,0.0388615,5.445,2458000.5,0.1894939658925378,9.368463479719605,236.91575757619,448.9072789825821,0.9299545697729076,281.5018594183563,327.5472074943749,0
22.3,206.0819612321,1268035200000,11.8722613212,0.0347147313,15,1,0.0322554,5.373,2458000.5,0.247849821934377,18.46015761253963,344.1789031635616,453.0989411167103,0.8683623319277847,258.1481190295388,324.4988624540833,0
19.8,651.6883821679,949996800000,9.9821068156,0.4678717583,44,0,0.127077,5.409,2458000.5,0.2513969702048102,12.36463348869641,289.9485691790042,451.1742596395365,0.8618178906871873,22.62495531962762,270.7537395031142,0
22.7,171.4115092306,1047110400000,14.2147548707,0.4129052323,17,0,0.152437,4.6,2454876.5,0.2651691409660739,26.20153075051784,19.38283845328887,609.1447396368023,1.033400737030697,62.41303665457799,251.6654300347031,0
17.5,1879.4898243938,1264147200000,36.7165179057,0.4361111655,69,0,0.175623,6.439,2458000.5,0.3736316778541205,51.18026782446474,124.4226107090542,297.7556926470413,0.5466015807035975,7.637604876605581,118.9114565845976,0
21.0,375.0075217981,1268636400000,9.6895496576,0.1988300571,12,3,0.0607186,6.869,2458000.5,0.3582811924420946,12.75020072424815,232.8171874235522,285.3789788338696,0.5443695231445801,157.7599795945442,314.279059467287,0
20.5,472.1064988055,1316674800000,3.2730240662,0.3028722447,22,1,0.292801,4.044,2458000.5,0.2958640266677295,9.522213543417722,233.5416315864844,857.4201674321914,1.243712628295872,107.5887129742162,203.3296581436175,0
16.9,2477.6501260554,966322800000,22.2507248412,0.245860076,89,0,0.0203525,5.676,2458000.5,0.4831693230163794,8.88515554138232,325.5773202860467,400.4802264087043,0.5495451562899683,121.3674690848725,146.5654501007978,1
25.3,51.7654482198,1304838000000,3.7710850903,0.054036137,10,7,0.0543974,4.897,2458000.5,0.2227023999831938,3.525756272699309,5.089529242381515,560.1400095907711,1.033679980296699,240.0321352444325,34.29535493863443,0
23.6,113.2504610618,1318057200000,19.3345188163,0.281095104,12,7,0.0672121,6.098,2458000.5,0.3675326427022826,9.676830169742416,0.8317866310987827,355.141259983995,0.620735502567329,138.9835264813726,320.9033499172974,0
21.9,247.7650126055,1234684800000,18.0794214947,0.4360828141,85,1,0.0234636,4.237,2458000.5,0.3807958275578264,1.743665917998124,82.11172486879722,755.7149455274648,1.005403201203094,10.29946119997619,60.26450568236255,1
18.3,1300.2892700427,1442300400000,28.0637271556,0.3927341007,51,0,0.196355,4.484,2458000.5,0.4635614831057528,61.38511319899008,179.9577266322867,529.4433678206886,0.6870695107683017,53.54939378110594,201.5563528323696,0
19.7,682.4015094011,824976000000,28.1269700102,0.3196003639,12,5,0.21133,2.949,2458000.5,0.7438613536737473,19.65152628040083,101.1050352991804,1450.266196288393,0.642255711261714,327.4174435401515,157.7178834813322,0
25.5,47.2106498806,1021446000000,10.9334724059,0.2477665861,7,7,0.0364102,6.381,2458000.5,0.1928599417044334,20.66296269239206,43.58047431312777,326.7174613732584,0.7493157269896803,40.87492537094243,194.2092691881997,0
22.0,236.6137501138,1239174000000,8.0557290044,0.2348864679,8,6,0.0993757,5.61,2458000.5,0.2063013885123374,14.66467874649248,242.1230367771491,420.0576488159323,0.8712228701669529,203.8067390105209,198.9172889597682,0
24.9,62.2357573367,1203667200000,9.1787865451,0.0366019736,11,8,0.00058669,4.565,2454508.5,0.3680061274037855,1.87131603748596,339.2278269311936,639.0618068905259,0.9176473717697754,222.2876542047327,332.9228249516642,0
21.3,326.6178974458,1376550000000,12.2885552593,0.2946410986,31,1,0.00410468,5.17,2457800.5,0.4093554502720387,0.5536883832554448,84.34506342365722,487.996459846045,0.7164815814688749,245.3733903070446,221.5063288797727,1
25.1,56.7596852866,971593200000,17.3853677314,0.3781443098,11,4,0.00497131,6.292,2458000.5,0.1657861677273728,9.016836811229496,13.07065262779992,339.9898547165654,0.7952842971010073,241.4467927227719,128.475850202472,0
19.6,714.5621017269,1318662000000,16.6362614274,0.0844651612,40,0,0.0121492,4.124,2458000.5,0.5260041127675394,0.9284967827031068,104.2666836278587,768.667372455815,0.778397179296477,202.5739422892208,309.7213576246706,1
21.8,259.4418179074,1308726000000,9.5597841959,0.4314824272,4,7,0.228751,4.283,2458000.5,0.3431630783397817,18.58637696842202,258.5023215135102,721.9636515813077,1.034511908729262,86.03572732684101,1.052968408534685,0
20.8,411.1875710413,1320739200000,9.5513505739,0.1860814948,29,2,0.120057,5.756,2458000.5,0.2612976219344793,12.27612069220059,232.7413944874224,399.1445729429328,0.7837135670175882,137.5407797478256,141.4354226269677,0
26.8,25.9441817907,1003129200000,12.0240255656,0.1950924356,10,6,0.00192973,6.8,2458000.5,0.2184388460320869,4.922640287064777,203.4728097269254,294.5126454073325,0.6770695958294437,36.47153104243805,320.4851332110595,0
27.3,20.6081961232,1253602800000,9.3060227792,0.1397519547,2,6,0.0237972,6.519,2458000.5,0.1688202364409825,6.740985068428607,191.1574783654488,318.6600008614625,0.7588938705719317,31.51910234023218,155.1042025305305,0
19.1,899.5803881691,1403420400000,3.651158373,0.2143958083,85,0,0.193627,3.606,2458000.5,0.4335653594914345,3.916120283733576,214.1044083600514,1124.403341852016,1.198668075597487,59.36047370923067,11.97975895259341,0
20.6,450.8582061718,1087282800000,38.3208697077,0.4493071218,15,7,0.0213337,3.095,2458000.5,0.7200468651084064,34.09358843219908,283.597112738996,1207.334152770674,0.6212094320407764,88.67032573171103,346.9701102330984,1
21.9,247.7650126055,1289808000000,29.8191900473,0.3448075662,20,0,0.070206,6.339,2458000.5,0.545002705101218,28.5952346722244,57.54541171739623,316.641325664771,0.4136708577231313,140.672118189214,244.5353426062281,0
21.1,358.1294030194,1271314800000,10.7175207161,0.4374145733,15,1,0.12718,4.876,2458000.5,0.3783893097966663,18.8814620918246,58.98886138751251,541.772013061029,0.8084699849686011,32.97192460340033,69.80781200275335,0
17.0,2366.137501138,1142409600000,14.3717361153,0.1098670011,154,0,0.0448578,5.062,2458000.5,0.32479068886363,15.3216093706683,8.923217674524565,509.4962390485771,0.8429467224009219,233.6251072199396,47.50470956558839,1
21.0,375.0075217981,792835200000,20.0192419349,0.4780869949,16,1,0.0984179,6.469,2458000.5,0.4527922930841961,8.278695740027688,114.3798292883882,315.9585012447702,0.4967905021181501,7.392326563703367,36.16756328615697,0
21.0,375.0075217981,991983600000,12.0503906965,0.0880369876,33,0,0.0731153,5.104,2458000.5,0.1892781045363975,20.79453886065231,80.91237716865963,501.9981684534409,1.002169172765136,118.1528418169077,333.3336921468092,0
15.9,3926.8108180856,1021446000000,35.4559506179,0.2447368411,140,0,0.228225,4.39,2458000.5,0.4236770047855522,58.04213986892562,241.0810227703254,561.8102559683801,0.7679390856593122,19.75408717611656,334.4877586748384,0
24.5,74.8238376074,944640000000,16.0927877254,0.3573997067,16,7,0.031923,4.377,2458000.5,0.3629198231973139,6.650770897593273,158.8331867026744,701.3542543457226,0.9842077136996172,224.2911670294864,100.178724186867,0
25.6,45.0858206172,1425801600000,8.6082771797,0.0176986541,11,7,0.0145225,4.917,2458000.5,0.3252947999404099,1.813847793385589,15.7333509278789,548.485796996617,0.884759762662257,207.9942505886786,208.5599295334522,0
21.899,247.879138887,1194508800000,17.0942857137,0.1625687406,18,7,0.11536,3.533,2458000.5,0.5940678166824062,9.103607056586222,169.3668770777767,1074.001790695491,0.8331525675463046,175.9940426668411,133.5011638883801,0
26.5,29.7879062798,964249200000,8.722789601,0.0871166888,7,7,0.0200872,6.076,2458000.5,0.1944668036041747,12.93289524955619,107.308006136735,361.342061746365,0.7997670427329493,105.9025698631637,169.3102929035901,0
15.9,3926.8108180856,1058252400000,26.2627802463,0.4510753118,104,0,0.37175,4.283,2458000.5,0.6075085239284794,40.82097230405776,315.93380053,620.5670095125492,0.5588437533031005,212.3241205753182,156.7011205541828,0
19.6,714.5621017269,1011686400000,33.2105210844,0.3649041989,23,1,0.175833,3.802,2458000.5,0.7460805009807657,14.58526317114164,208.7424877511944,807.6068116937344,0.4309535046134701,153.8551516741431,39.26190776823187,0
19.2,859.0926012318,923554800000,22.1710711163,0.400386288,93,0,0.224056,4.633,2458000.5,0.2177546520742673,46.44804088166741,21.75193980628714,550.7280834938044,1.028573947361369,85.46625051491108,153.3830917878041,0
22.9,156.3291544087,999932400000,16.6413868181,0.2490892615,10,6,0.139184,3.567,2458000.5,0.5246220328920504,10.49177284578303,192.3787150118576,1090.047418116771,0.9853798827372152,98.73952940912288,140.920721378322,0
23.7,108.1533506775,1108454400000,8.9040182824,0.4022935828,17,7,0.00709691,5.742,2458000.5,0.307743936109016,6.219566678457151,26.5807378024219,401.4543915568394,0.7372678445014162,281.2682697976887,1.337467224476838,0
20.5,472.1064988055,1344409200000,16.7724113879,0.2271441978,22,1,0.166726,5.569,2458000.5,0.3433025051628073,32.95169429109355,142.7937411044009,405.4413551715928,0.7040201750248518,49.38287619792328,298.7765041679741,0
18.9,986.3702813054,1326614400000,12.7901825936,0.4885765331,69,0,0.0968708,5.227,2458000.5,0.1200291030128938,21.770673569828,95.00521946715862,479.2036270792709,1.05458783075771,320.5240791591887,174.4489323837826,0
25.7,43.0566244241,1237100400000,6.6887132612,0.0392663787,8,8,0.0363903,3.89,2454909.5,0.441683775071921,6.723283587558233,354.7518599835834,910.4314913575968,1.026390944637179,168.8188972367241,5.09251814558371,0
20.6,450.8582061718,1467961200000,7.0827892219,0.3977170978,18,1,0.256717,4.649,2457600.5,0.172509575309935,12.60026871193697,101.5345610592399,623.9583596555332,1.18249985884963,102.9540086468575,82.61862724624541,0
18.0,1492.931834393,823766400000,11.5254495776,0.1081985557,115,0,0.0132207,5.842,2458000.5,0.1921846715300752,21.46918685795774,322.780633928786,384.5473791565931,0.8360130223329336,98.98782142962835,245.1890956126276,1
23.1,142.5738833281,1442905200000,14.9341686903,0.3678620176,13,6,0.156829,5.338,2458000.5,0.0583533889101139,23.0910320432077,11.90106025147083,458.9058415312469,1.096405958693681,267.900016431141,255.2840328502903,0
20.0,594.3468684194,1444287600000,3.2256012208,0.2878986367,38,0,0.287685,3.892,2458000.5,0.3255936744095279,7.287076602160917,159.5764178577691,943.8854126276702,1.269995552441684,225.0551159644273,260.9663921201321,0
23.6,113.2504610618,1298361600000,14.9604056818,0.2848083047,8,7,0.0861491,5.954,2458000.5,0.1239925543832356,24.77533426614956,175.8704579198972,369.7799001578682,0.8832243764016361,320.1370432840499,189.6989616732073,0
16.1,3581.2940301941,911721600000,8.8002300304,0.1347085252,111,0,0.0700687,3.286,2458000.5,0.5747639517191429,7.624759538934526,357.3875869375956,1338.051074397114,1.010523109417103,46.93603396572701,49.48402338811077,0
23.1,142.5738833281,1354953600000,9.4662515822,0.1560206327,9,6,0.0226427,7.255,2458000.5,0.4280687335710735,6.46926638353384,55.44993791280906,258.4048067926953,0.4540934944702985,204.0774144281732,66.67762179924156,0
23.8,103.2856480504,1237705200000,13.1872476038,0.2832424458,11,8,0.00750919,5.861,2455295.5,0.05862174884545329,21.23229668788096,189.1518718045477,384.2026778500806,0.9736558276658268,294.6785972239449,67.35868934942461,0
21.7,271.6689340891,1304838000000,17.2688688945,0.083621767,11,8,0.0812775,3.689,2455677.5,0.5998873018909633,11.21203523430111,71.81696904269113,955.3993904491252,0.7595797121391649,223.3887634272233,339.1246345237888,0
27.3,20.6081961232,1277190000000,14.5095603903,0.312052321,9,7,0.0109704,5.266,2458000.5,0.2363833734002595,13.44277210875324,304.3424830170854,476.0311018849124,0.9111012527271009,236.618185217647,240.7941634256164,0
21.4,311.9176705226,966322800000,15.7935865533,0.0383479144,25,0,0.0166242,4.569,2458000.5,0.5230569625431785,9.124310242446818,154.8052363787387,610.9500601449524,0.6720548246790379,79.49314380302799,105.1114233742524,1
26.5,29.7879062798,1408690800000,16.2010284459,0.4011958122,4,8,0.0487075,6.043,2456009.5,0.06650745782869934,24.34128958115243,0.594298167298492,360.4203287229523,0.9252336521942696,327.3579234806223,218.6795092894852,0
21.9,247.7650126055,1326614400000,9.3040811216,0.2421467232,19,0,0.13104,3.627,2458000.5,0.4812453589582794,7.013000288895426,30.48345298232298,1074.932631670817,1.065329308621069,61.95912086380225,332.8208889830182,0
23.1,142.5738833281,1462690800000,11.5942731102,0.0310078665,20,7,0.0293952,4.152,2458000.5,0.4692949633868614,7.386240813745339,58.54019232766682,769.0251607109042,0.8717955023430278,111.1237090658823,246.9446380664197,0
21.5,297.8790627982,1163577600000,6.834607252,0.3935344245,43,0,0.0377422,5.306,2458000.5,0.2307270181901738,5.522757022073951,316.8114742797704,472.7990595970923,0.9136908259359676,325.6664650692824,238.1592917552988,1
22.2,215.7943048444,1232611200000,24.2172338908,0.3285390227,8,7,0.0181889,4.507,2458000.5,0.4884897466487643,14.55006435266661,309.6125518904748,629.8260916908905,0.7355335569748019,76.04628307649516,27.15054347209591,0
19.8,651.6883821679,1297756800000,15.8702294168,0.435029433,31,0,0.0474637,6.587,2458000.5,0.3645097884518175,9.450316331460767,48.10254871593595,308.2859701749317,0.5675608382616623,108.6864026083018,268.2979575691623,1
23.0,149.2931834393,1106380800000,8.7902516628,0.4931733684,22,5,0.00595383,5.286,2458000.5,0.23408163157833,3.718684574314978,59.05328027184399,476.8660078567918,0.9149157651009032,245.9293020818884,57.17361845077212,0
27.209,21.4901763211,1454918400000,11.2859638248,0.365905471,1,6,0.0101616,6.299,2458000.5,0.0645078859417117,10.48238883778188,195.9817228003871,339.8537583543559,0.8915982984257609,158.494114614044,4.942759812005661,0
20.1,567.5968528656,1347087600000,4.8566783185,0.4340495734,7,3,0.373284,4.122,2458000.5,0.2429743003288619,12.43931838324997,37.79565417744982,819.9773883219108,1.297915014127089,265.2059813471474,108.9443310270922,0
17.2,2157.9430484443,1060930800000,33.841845622,0.4490464239,28,0,0.0869675,4.764,2458000.5,0.7173006033680602,32.97430794676998,12.5729700779251,504.9472924003422,0.350824538182597,67.04669339821552,36.37294586815442,0
20.5,472.1064988055,905238000000,9.7513600763,0.1698062952,11,7,0.159943,3.358,2458000.5,0.5114831682449562,14.24861525615875,332.8672693426393,1287.160523624725,1.13127725407795,33.51119368952249,134.1285598637797,0
21.2,342.0109247198,924159600000,15.2023352116,0.3165492895,19,0,0.0254945,6.737,2458000.5,0.182027064622519,17.02033806514454,199.5146488823091,297.4403923341348,0.713301734092209,168.7740190179003,74.04750121886342,1
20.6,450.8582061718,1181890800000,5.4976721855,0.2633252387,12,2,0.202698,3.75,2458000.5,0.4179143252381325,11.21025135167596,44.05173906795881,1001.248969000277,1.140116807445755,242.102449510332,250.4887669378973,0
21.9,247.7650126055,1254985200000,22.8134268773,0.1979875548,16,6,0.0777416,6.122,2458000.5,0.5185675702603008,21.07402946333978,10.16191132649102,341.8569060064766,0.4606445761782808,139.4083902587751,97.44045010923496,0
19.2,859.0926012318,1098428400000,18.8197743236,0.4529726664,17,1,0.254796,6.006,2458000.5,0.2839999908687965,23.75271164772924,175.2474080536218,361.5046187285948,0.7110879352379037,349.7534831072251,276.6653050372549,0
24.8,65.1688382168,1306047600000,16.7199550436,0.3375408545,22,6,0.00111332,3.748,2458000.5,0.6303039712139052,3.374672776372287,161.7233579501396,912.7628421176277,0.6807972647569243,80.00148144803461,198.4908734778562,0
19.2,859.0926012318,1393056000000,10.2524729341,0.3472408145,79,0,0.0128834,5.538,2458000.5,0.5398258734009305,3.559532996748471,108.6336067246379,416.2923760154814,0.5020984534221733,284.4565745265057,108.4948221042195,1
20.8,411.1875710413,1344409200000,3.6610092772,0.3255601115,33,0,0.0306865,4.932,2458000.5,0.2321497460543923,7.262806713933235,64.96380190608512,549.6423074120409,1.00831837999747,339.0927895249953,64.7201734141435,1
25.7,43.0566244241,1055660400000,14.3724757299,0.1506473135,10,7,0.0239186,6.9,2458000.5,0.3480787900907887,14.09444736124599,87.43496184239206,283.0643359566189,0.5500298545727087,32.0823735361197,228.9050432485645,0
23.7,108.1533506775,1377154800000,9.2949217056,0.2273049699,22,0,0.0103815,5.798,2458000.5,0.08621342470156129,3.103709354579149,184.3889438650426,399.8058342757714,0.9705365761915252,63.96782374961578,306.138114421158,0
20.4,494.3561926196,1245654000000,21.8716424832,0.3214400322,54,0,0.0538301,7.351,2457600.5,0.4834429433842949,6.059105248565197,114.4535882317424,251.2562062352404,0.4025290356671931,0.7517608573124086,206.5407562341112,0
24.3,82.0427064882,1467961200000,17.575500487,0.0188355166,2,9,0.0156207,4.673,2457586.5,0.5706930372291886,6.500488386005059,294.3309314033309,576.1556048885553,0.5817398862720706,251.8816618813767,40.38433104664831,0
24.4,78.3501764334,1386489600000,13.9995275057,0.3048420184,24,2,0.00184959,5.934,2458000.5,0.1503116064839002,0.1668281176381035,201.8504404238901,381.5504099023001,0.8747729617560247,137.8162471836934,270.7607457510083,0
24.5,74.8238376074,1218178800000,17.020663135,0.3615871823,9,7,0.00450092,5.191,2458000.5,0.2494094714759882,1.50430744037372,102.5220429130752,494.5178115400231,0.9185978424869664,131.0165537573599,291.3700857945249,0
19.2,859.0926012318,1302246000000,23.1177259843,0.2595911331,93,0,0.224056,4.633,2458000.5,0.2177546520742673,46.44804088166741,21.75193980628714,550.7280834938044,1.028573947361369,85.46625051491108,153.3830917878041,0
21.5,297.8790627982,876294000000,25.7546166293,0.3973999998,9,2,0.215902,5.73,2458000.5,0.4605809043738069,21.03411421573082,216.9773176530601,389.1184012474305,0.5626632424557795,26.19827109370614,303.5170914882342,0
19.1,899.5803881691,853315200000,15.0382240417,0.100399224,30,1,0.0491136,4.692,2458000.5,0.3854973826641557,17.34563185360939,281.7347966420601,588.4115556534896,0.844459672523986,134.6121438536245,314.8942460328925,1
24.2,85.9092601232,1331794800000,19.5073297071,0.3887234498,11,8,0.00868534,7.396,2455276.5,0.3175207221400699,9.120002993183704,169.7400300044653,251.5938779750503,0.5323009374099463,206.3011670057415,148.2374293185952,0
26.5,29.7879062798,1395471600000,13.7490765695,0.1595425687,4,8,0.0487075,6.043,2456009.5,0.06650745782869934,24.34128958115243,0.594298167298492,360.4203287229523,0.9252336521942696,327.3579234806223,218.6795092894852,0
22.0,236.6137501138,1256194800000,12.843060078,0.3619446376,16,6,0.135246,5.737,2458000.5,0.2335114555892313,24.8366428337389,41.61664761224088,394.4742205146653,0.8068369921275822,130.3483658454927,322.929811760172,0
19.3,820.4270648822,1063609200000,12.1681480221,0.3912827554,94,0,0.00924442,4.364,2458000.5,0.4025970899105609,23.77503147536866,126.6941423516237,672.5126997616453,0.8974330152893197,311.4483472840123,169.2736323980652,1
26.6,28.4472296503,1399532400000,14.5227422171,0.0152417425,6,9,0.011164,3.211,2456776.5,0.639025778260951,4.711498145943961,41.1739466449268,1356.299551884837,0.8655941573244917,238.54992005,347.7316222095976,0
19.7,682.4015094011,1342940400000,9.252223577,0.2525885148,53,0,0.00246818,6.388,2458000.5,0.2665004853853253,10.74352182808443,120.8696460726351,328.276918434076,0.6831159800962024,115.7031672720138,294.2684222588165,1
23.5,118.5877908577,1086678000000,11.1103464784,0.0851212175,9,9,0.0671242,3.891,2453177.5,0.4772653795012582,6.619243745962279,103.5599258804456,896.9010933264339,0.9514340324036172,105.8172746901775,20.24668824193411,0
19.0,941.9763057186,1064214000000,17.5229220681,0.3063954725,27,1,0.089119,6.79,2458000.5,0.3796180454982264,24.45381292450054,150.7160727104503,287.1675763522205,0.5284661087655652,114.3228501887263,322.5292584163147,0
24.3,82.0427064882,1079942400000,6.9157539741,0.0398892619,13,7,0.0390489,4.869,2458000.5,0.2313482743270195,11.44378240472597,177.858933663087,562.083544877466,1.024545467151604,19.43121890089621,257.2220411939108,0
20.5,472.1064988055,1444287600000,16.6666530892,0.2495187608,96,0,0.0828979,5.898,2453883.5,0.3449432374913885,33.17788267128009,18.40505380852373,364.5691188866466,0.6542341887958556,234.3772767052214,319.2079161043974,0
23.6,113.2504610618,880185600000,2.1943978653,0.1829157815,16,3,0.055087,5.194,2458000.5,0.1848367586339127,3.786531011398004,198.8864286076411,496.341874868455,1.000075790627977,288.2294551215873,140.6108997340575,0
20.6,450.8582061718,1037347200000,16.474238544,0.3734977876,17,2,0.120206,5.878,2458000.5,0.1565637951038587,20.13600658022596,74.52097419344584,381.730667116645,0.8686096614312894,214.5741571554734,147.0244951452447,0
19.1,899.5803881691,906447600000,21.6986263335,0.1300513883,38,0,0.0579819,4.284,2457800.5,0.5879997755078575,7.195137502594071,200.0600617244527,686.811763026925,0.6276588420128532,61.27672976034135,312.1921337536145,0
22.6,179.4898847799,1043222400000,4.9623999607,0.1656489024,17,2,0.104347,5.493,2458000.5,0.04236842096326811,8.954255456478924,325.0808144296324,443.7742470610794,1.090370864470074,67.2923621542384,94.99835326262728,0
22.1,225.9643771094,953712000000,21.4419818473,0.3969300203,11,6,0.166602,6.748,2458000.5,0.3747332253289063,28.75806223319047,196.8878487812699,288.5588376147837,0.5343461121096259,187.3720484250705,135.0577130473219,0
27.6,17.948988478,1440226800000,19.1869650836,0.4713376717,11,5,0.000163588,4.968,2458000.5,0.2654163694125931,3.594220117197292,5.646045710798136,540.6775306408855,0.9541159942483892,39.46856059087835,105.7741586740609,0
